sentence	label	doc_id
Levodopa and Amantadine: Limited clinical data suggest a higher incidence of adverse experiences in patients receiving [E1] bupropion [/E1] concurrently with either [E2] levodopa [/E2] or amantadine.	DDI-effect	Bupropion_ddi
Levodopa and Amantadine: Limited clinical data suggest a higher incidence of adverse experiences in patients receiving [E1] bupropion [/E1] concurrently with either levodopa or [E2] amantadine [/E2] .	DDI-effect	Bupropion_ddi
Levodopa and Amantadine: Limited clinical data suggest a higher incidence of adverse experiences in patients receiving bupropion concurrently with either [E1] levodopa [/E1] or [E2] amantadine [/E2] .	DDI-false	Bupropion_ddi
Administration of [E1] WELLBUTRIN [/E1] Tablets to patients receiving either [E2] levodopa [/E2] or amantadine concurrently should be undertaken with caution, using small initial doses and small gradual dose increases.	DDI-advise	Bupropion_ddi
Administration of [E1] WELLBUTRIN [/E1] Tablets to patients receiving either levodopa or [E2] amantadine [/E2] concurrently should be undertaken with caution, using small initial doses and small gradual dose increases.	DDI-advise	Bupropion_ddi
Administration of WELLBUTRIN Tablets to patients receiving either [E1] levodopa [/E1] or [E2] amantadine [/E2] concurrently should be undertaken with caution, using small initial doses and small gradual dose increases.	DDI-false	Bupropion_ddi
Drugs that Lower Seizure Threshold: Concurrent administration of [E1] WELLBUTRIN [/E1] and agents (e.g., [E2] antipsychotics [/E2] , other antidepressants, theophylline, systemic steroids, etc.) that lower seizure threshold should be undertaken only with extreme caution.	DDI-advise	Bupropion_ddi
Drugs that Lower Seizure Threshold: Concurrent administration of [E1] WELLBUTRIN [/E1] and agents (e.g., antipsychotics, other [E2] antidepressants [/E2] , theophylline, systemic steroids, etc.) that lower seizure threshold should be undertaken only with extreme caution.	DDI-advise	Bupropion_ddi
Drugs that Lower Seizure Threshold: Concurrent administration of [E1] WELLBUTRIN [/E1] and agents (e.g., antipsychotics, other antidepressants, [E2] theophylline [/E2] , systemic steroids, etc.) that lower seizure threshold should be undertaken only with extreme caution.	DDI-advise	Bupropion_ddi
Drugs that Lower Seizure Threshold: Concurrent administration of [E1] WELLBUTRIN [/E1] and agents (e.g., antipsychotics, other antidepressants, theophylline, systemic [E2] steroids [/E2] , etc.) that lower seizure threshold should be undertaken only with extreme caution.	DDI-advise	Bupropion_ddi
Drugs that Lower Seizure Threshold: Concurrent administration of WELLBUTRIN and agents (e.g., [E1] antipsychotics [/E1] , other [E2] antidepressants [/E2] , theophylline, systemic steroids, etc.) that lower seizure threshold should be undertaken only with extreme caution.	DDI-false	Bupropion_ddi
Drugs that Lower Seizure Threshold: Concurrent administration of WELLBUTRIN and agents (e.g., [E1] antipsychotics [/E1] , other antidepressants, [E2] theophylline [/E2] , systemic steroids, etc.) that lower seizure threshold should be undertaken only with extreme caution.	DDI-false	Bupropion_ddi
Drugs that Lower Seizure Threshold: Concurrent administration of WELLBUTRIN and agents (e.g., [E1] antipsychotics [/E1] , other antidepressants, theophylline, systemic [E2] steroids [/E2] , etc.) that lower seizure threshold should be undertaken only with extreme caution.	DDI-false	Bupropion_ddi
Drugs that Lower Seizure Threshold: Concurrent administration of WELLBUTRIN and agents (e.g., antipsychotics, other [E1] antidepressants [/E1] , [E2] theophylline [/E2] , systemic steroids, etc.) that lower seizure threshold should be undertaken only with extreme caution.	DDI-false	Bupropion_ddi
Drugs that Lower Seizure Threshold: Concurrent administration of WELLBUTRIN and agents (e.g., antipsychotics, other [E1] antidepressants [/E1] , theophylline, systemic [E2] steroids [/E2] , etc.) that lower seizure threshold should be undertaken only with extreme caution.	DDI-false	Bupropion_ddi
Drugs that Lower Seizure Threshold: Concurrent administration of WELLBUTRIN and agents (e.g., antipsychotics, other antidepressants, [E1] theophylline [/E1] , systemic [E2] steroids [/E2] , etc.) that lower seizure threshold should be undertaken only with extreme caution.	DDI-false	Bupropion_ddi
[E1] Alcohol [/E1] : In post-marketing experience, there have been rare reports of adverse neuropsychiatric events or reduced [E2] alcohol [/E2] tolerance in patients who were drinking alcohol during treatment with WELLBUTRIN.	DDI-false	Bupropion_ddi
[E1] Alcohol [/E1] : In post-marketing experience, there have been rare reports of adverse neuropsychiatric events or reduced alcohol tolerance in patients who were drinking [E2] alcohol [/E2] during treatment with WELLBUTRIN.	DDI-false	Bupropion_ddi
[E1] Alcohol [/E1] : In post-marketing experience, there have been rare reports of adverse neuropsychiatric events or reduced alcohol tolerance in patients who were drinking alcohol during treatment with [E2] WELLBUTRIN [/E2] .	DDI-false	Bupropion_ddi
Alcohol: In post-marketing experience, there have been rare reports of adverse neuropsychiatric events or reduced [E1] alcohol [/E1] tolerance in patients who were drinking [E2] alcohol [/E2] during treatment with WELLBUTRIN.	DDI-false	Bupropion_ddi
Alcohol: In post-marketing experience, there have been rare reports of adverse neuropsychiatric events or reduced [E1] alcohol [/E1] tolerance in patients who were drinking alcohol during treatment with [E2] WELLBUTRIN [/E2] .	DDI-false	Bupropion_ddi
Alcohol: In post-marketing experience, there have been rare reports of adverse neuropsychiatric events or reduced alcohol tolerance in patients who were drinking [E1] alcohol [/E1] during treatment with [E2] WELLBUTRIN [/E2] .	DDI-effect	Bupropion_ddi
The consumption of [E1] alcohol [/E1] during treatment with [E2] WELLBUTRIN [/E2] should be minimized or avoided (also see a href= bupropz_od.htm#CI CONTRAINDICATIONS)	DDI-advise	Bupropion_ddi
Clinical studies with [E1] celecoxib [/E1] have identified potentially significant interactions with [E2] fluconazole [/E2] and lithium.	DDI-int	Celecoxib_ddi
Clinical studies with [E1] celecoxib [/E1] have identified potentially significant interactions with fluconazole and [E2] lithium [/E2] .	DDI-int	Celecoxib_ddi
Clinical studies with celecoxib have identified potentially significant interactions with [E1] fluconazole [/E1] and [E2] lithium [/E2] .	DDI-false	Celecoxib_ddi
Experience with [E1] nonsteroidal anti-inflammatory drugs [/E1] ( [E2] NSAIDs [/E2] ) suggests the potential for interactions with furosemide and ACE inhibitors.	DDI-false	Celecoxib_ddi
Experience with [E1] nonsteroidal anti-inflammatory drugs [/E1] (NSAIDs) suggests the potential for interactions with [E2] furosemide [/E2] and ACE inhibitors.	DDI-int	Celecoxib_ddi
Experience with [E1] nonsteroidal anti-inflammatory drugs [/E1] (NSAIDs) suggests the potential for interactions with furosemide and [E2] ACE inhibitors [/E2] .	DDI-int	Celecoxib_ddi
Experience with nonsteroidal anti-inflammatory drugs ( [E1] NSAIDs [/E1] ) suggests the potential for interactions with [E2] furosemide [/E2] and ACE inhibitors.	DDI-int	Celecoxib_ddi
Experience with nonsteroidal anti-inflammatory drugs ( [E1] NSAIDs [/E1] ) suggests the potential for interactions with furosemide and [E2] ACE inhibitors [/E2] .	DDI-int	Celecoxib_ddi
Experience with nonsteroidal anti-inflammatory drugs (NSAIDs) suggests the potential for interactions with [E1] furosemide [/E1] and [E2] ACE inhibitors [/E2] .	DDI-false	Celecoxib_ddi
The effects [E1] celecoxib [/E1] on the pharmacokinetics and/or pharmacodynamics of [E2] glyburide [/E2] , ketoconazole, methotrexate, phenytoin, tolbutamide, and warfarin have been studied in vivo and clinically important interactions have not been found.	DDI-false	Celecoxib_ddi
The effects [E1] celecoxib [/E1] on the pharmacokinetics and/or pharmacodynamics of glyburide, [E2] ketoconazole [/E2] , methotrexate, phenytoin, tolbutamide, and warfarin have been studied in vivo and clinically important interactions have not been found.	DDI-false	Celecoxib_ddi
The effects [E1] celecoxib [/E1] on the pharmacokinetics and/or pharmacodynamics of glyburide, ketoconazole, [E2] methotrexate [/E2] , phenytoin, tolbutamide, and warfarin have been studied in vivo and clinically important interactions have not been found.	DDI-false	Celecoxib_ddi
The effects [E1] celecoxib [/E1] on the pharmacokinetics and/or pharmacodynamics of glyburide, ketoconazole, methotrexate, [E2] phenytoin [/E2] , tolbutamide, and warfarin have been studied in vivo and clinically important interactions have not been found.	DDI-false	Celecoxib_ddi
The effects [E1] celecoxib [/E1] on the pharmacokinetics and/or pharmacodynamics of glyburide, ketoconazole, methotrexate, phenytoin, [E2] tolbutamide [/E2] , and warfarin have been studied in vivo and clinically important interactions have not been found.	DDI-false	Celecoxib_ddi
The effects [E1] celecoxib [/E1] on the pharmacokinetics and/or pharmacodynamics of glyburide, ketoconazole, methotrexate, phenytoin, tolbutamide, and [E2] warfarin [/E2] have been studied in vivo and clinically important interactions have not been found.	DDI-false	Celecoxib_ddi
The effects celecoxib on the pharmacokinetics and/or pharmacodynamics of [E1] glyburide [/E1] , [E2] ketoconazole [/E2] , methotrexate, phenytoin, tolbutamide, and warfarin have been studied in vivo and clinically important interactions have not been found.	DDI-false	Celecoxib_ddi
The effects celecoxib on the pharmacokinetics and/or pharmacodynamics of [E1] glyburide [/E1] , ketoconazole, [E2] methotrexate [/E2] , phenytoin, tolbutamide, and warfarin have been studied in vivo and clinically important interactions have not been found.	DDI-false	Celecoxib_ddi
The effects celecoxib on the pharmacokinetics and/or pharmacodynamics of [E1] glyburide [/E1] , ketoconazole, methotrexate, [E2] phenytoin [/E2] , tolbutamide, and warfarin have been studied in vivo and clinically important interactions have not been found.	DDI-false	Celecoxib_ddi
The effects celecoxib on the pharmacokinetics and/or pharmacodynamics of [E1] glyburide [/E1] , ketoconazole, methotrexate, phenytoin, [E2] tolbutamide [/E2] , and warfarin have been studied in vivo and clinically important interactions have not been found.	DDI-false	Celecoxib_ddi
The effects celecoxib on the pharmacokinetics and/or pharmacodynamics of [E1] glyburide [/E1] , ketoconazole, methotrexate, phenytoin, tolbutamide, and [E2] warfarin [/E2] have been studied in vivo and clinically important interactions have not been found.	DDI-false	Celecoxib_ddi
The effects celecoxib on the pharmacokinetics and/or pharmacodynamics of glyburide, [E1] ketoconazole [/E1] , [E2] methotrexate [/E2] , phenytoin, tolbutamide, and warfarin have been studied in vivo and clinically important interactions have not been found.	DDI-false	Celecoxib_ddi
The effects celecoxib on the pharmacokinetics and/or pharmacodynamics of glyburide, [E1] ketoconazole [/E1] , methotrexate, [E2] phenytoin [/E2] , tolbutamide, and warfarin have been studied in vivo and clinically important interactions have not been found.	DDI-false	Celecoxib_ddi
The effects celecoxib on the pharmacokinetics and/or pharmacodynamics of glyburide, [E1] ketoconazole [/E1] , methotrexate, phenytoin, [E2] tolbutamide [/E2] , and warfarin have been studied in vivo and clinically important interactions have not been found.	DDI-false	Celecoxib_ddi
The effects celecoxib on the pharmacokinetics and/or pharmacodynamics of glyburide, [E1] ketoconazole [/E1] , methotrexate, phenytoin, tolbutamide, and [E2] warfarin [/E2] have been studied in vivo and clinically important interactions have not been found.	DDI-false	Celecoxib_ddi
The effects celecoxib on the pharmacokinetics and/or pharmacodynamics of glyburide, ketoconazole, [E1] methotrexate [/E1] , [E2] phenytoin [/E2] , tolbutamide, and warfarin have been studied in vivo and clinically important interactions have not been found.	DDI-false	Celecoxib_ddi
