sentence	label	doc_id
As there is in vitro evidence that [E1] aminosalicylate derivatives [/E1] (e.g., olsalazine, [E2] mesalazine [/E2] , or sulphasalazine) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent thioguanine therapy.	DDI-false	Thioguanine
As there is in vitro evidence that [E1] aminosalicylate derivatives [/E1] (e.g., olsalazine, mesalazine, or [E2] sulphasalazine [/E2] ) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent thioguanine therapy.	DDI-false	Thioguanine
As there is in vitro evidence that [E1] aminosalicylate derivatives [/E1] (e.g., olsalazine, mesalazine, or sulphasalazine) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent [E2] thioguanine [/E2] therapy.	DDI-mechanism	Thioguanine
As there is in vitro evidence that aminosalicylate derivatives (e.g., [E1] olsalazine [/E1] , [E2] mesalazine [/E2] , or sulphasalazine) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent thioguanine therapy.	DDI-false	Thioguanine
As there is in vitro evidence that aminosalicylate derivatives (e.g., [E1] olsalazine [/E1] , mesalazine, or [E2] sulphasalazine [/E2] ) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent thioguanine therapy.	DDI-false	Thioguanine
As there is in vitro evidence that aminosalicylate derivatives (e.g., [E1] olsalazine [/E1] , mesalazine, or sulphasalazine) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent [E2] thioguanine [/E2] therapy.	DDI-mechanism	Thioguanine
As there is in vitro evidence that aminosalicylate derivatives (e.g., olsalazine, [E1] mesalazine [/E1] , or [E2] sulphasalazine [/E2] ) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent thioguanine therapy.	DDI-false	Thioguanine
As there is in vitro evidence that aminosalicylate derivatives (e.g., olsalazine, [E1] mesalazine [/E1] , or sulphasalazine) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent [E2] thioguanine [/E2] therapy.	DDI-mechanism	Thioguanine
As there is in vitro evidence that aminosalicylate derivatives (e.g., olsalazine, mesalazine, or [E1] sulphasalazine [/E1] ) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent [E2] thioguanine [/E2] therapy.	DDI-mechanism	Thioguanine
Caution should be exercised when administering [E1] ZADAXIN [/E1] therapy in combination with other [E2] immunomodulating drugs [/E2] .	DDI-advise	Thymalfasin
Prothrombin time or other suitable anticoagulation test should be monitored if [E1] tigecycline [/E1] is administered with [E2] warfarin [/E2] .	DDI-advise	Tigecycline
Concurrent use of [E1] antibacterial drugs [/E1] with oral [E2] contraceptives [/E2] may render oral contraceptives less effective.	DDI-effect	Tigecycline
Concurrent use of [E1] antibacterial drugs [/E1] with oral contraceptives may render oral [E2] contraceptives [/E2] less effective.	DDI-false	Tigecycline
Concurrent use of antibacterial drugs with oral [E1] contraceptives [/E1] may render oral [E2] contraceptives [/E2] less effective.	DDI-false	Tigecycline
The bioavailability of [E1] SKELID [/E1] is decreased 80% by [E2] calcium [/E2] , when calcium and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before SKELID.	DDI-mechanism	Tiludronate
The bioavailability of [E1] SKELID [/E1] is decreased 80% by calcium, when [E2] calcium [/E2] and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of [E1] SKELID [/E1] is decreased 80% by calcium, when calcium and [E2] SKELID [/E2] are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of [E1] SKELID [/E1] is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some [E2] aluminum [/E2] - or magnesium-containing antacids, when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of [E1] SKELID [/E1] is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some aluminum- or [E2] magnesium [/E2] -containing antacids, when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of [E1] SKELID [/E1] is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing [E2] antacids [/E2] , when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of [E1] SKELID [/E1] is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before [E2] SKELID [/E2] .	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by [E1] calcium [/E1] , when [E2] calcium [/E2] and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by [E1] calcium [/E1] , when calcium and [E2] SKELID [/E2] are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by [E1] calcium [/E1] , when calcium and SKELID are administered at the same time, and 60% by some [E2] aluminum [/E2] - or magnesium-containing antacids, when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by [E1] calcium [/E1] , when calcium and SKELID are administered at the same time, and 60% by some aluminum- or [E2] magnesium [/E2] -containing antacids, when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by [E1] calcium [/E1] , when calcium and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing [E2] antacids [/E2] , when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by [E1] calcium [/E1] , when calcium and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before [E2] SKELID [/E2] .	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by calcium, when [E1] calcium [/E1] and [E2] SKELID [/E2] are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by calcium, when [E1] calcium [/E1] and SKELID are administered at the same time, and 60% by some [E2] aluminum [/E2] - or magnesium-containing antacids, when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by calcium, when [E1] calcium [/E1] and SKELID are administered at the same time, and 60% by some aluminum- or [E2] magnesium [/E2] -containing antacids, when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by calcium, when [E1] calcium [/E1] and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing [E2] antacids [/E2] , when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by calcium, when [E1] calcium [/E1] and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before [E2] SKELID [/E2] .	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by calcium, when calcium and [E1] SKELID [/E1] are administered at the same time, and 60% by some [E2] aluminum [/E2] - or magnesium-containing antacids, when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by calcium, when calcium and [E1] SKELID [/E1] are administered at the same time, and 60% by some aluminum- or [E2] magnesium [/E2] -containing antacids, when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by calcium, when calcium and [E1] SKELID [/E1] are administered at the same time, and 60% by some aluminum- or magnesium-containing [E2] antacids [/E2] , when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by calcium, when calcium and [E1] SKELID [/E1] are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before [E2] SKELID [/E2] .	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some [E1] aluminum [/E1] - or [E2] magnesium [/E2] -containing antacids, when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some [E1] aluminum [/E1] - or magnesium-containing [E2] antacids [/E2] , when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some [E1] aluminum [/E1] - or magnesium-containing antacids, when administered 1 hour before [E2] SKELID [/E2] .	DDI-mechanism	Tiludronate
The bioavailability of SKELID is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some aluminum- or [E1] magnesium [/E1] -containing [E2] antacids [/E2] , when administered 1 hour before SKELID.	DDI-false	Tiludronate
The bioavailability of SKELID is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some aluminum- or [E1] magnesium [/E1] -containing antacids, when administered 1 hour before [E2] SKELID [/E2] .	DDI-mechanism	Tiludronate
The bioavailability of SKELID is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing [E1] antacids [/E1] , when administered 1 hour before [E2] SKELID [/E2] .	DDI-false	Tiludronate
[E1] Aspirin [/E1] may decrease bioavailability of [E2] SKELID [/E2] by up to 50% when taken 2 hours after SKELID.	DDI-mechanism	Tiludronate
[E1] Aspirin [/E1] may decrease bioavailability of SKELID by up to 50% when taken 2 hours after [E2] SKELID [/E2] .	DDI-false	Tiludronate
Aspirin may decrease bioavailability of [E1] SKELID [/E1] by up to 50% when taken 2 hours after [E2] SKELID [/E2] .	DDI-false	Tiludronate
The bioavailability of [E1] SKELID [/E1] is increased 2-4 fold by [E2] indomethacin [/E2] but is not significantly altered by coadministration of diclofenac.	DDI-mechanism	Tiludronate
The bioavailability of [E1] SKELID [/E1] is increased 2-4 fold by indomethacin but is not significantly altered by coadministration of [E2] diclofenac [/E2] .	DDI-false	Tiludronate
The bioavailability of SKELID is increased 2-4 fold by [E1] indomethacin [/E1] but is not significantly altered by coadministration of [E2] diclofenac [/E2] .	DDI-false	Tiludronate
The pharmacokinetic parameters of [E1] digoxin [/E1] are not significantly modified by [E2] SKELID [/E2] coadministration.	DDI-false	Tiludronate
In vitro studies show that [E1] tiludronate [/E1] does not displace [E2] warfarin [/E2] from its binding site on protein.	DDI-false	Tiludronate
These include [E1] sympathomimetic bronchodilators [/E1] , [E2] methylxanthines [/E2] , and oral and inhaled steroids.	DDI-false	Tiotropium
These include [E1] sympathomimetic bronchodilators [/E1] , methylxanthines, and oral and inhaled [E2] steroids [/E2] .	DDI-false	Tiotropium
These include sympathomimetic bronchodilators, [E1] methylxanthines [/E1] , and oral and inhaled [E2] steroids [/E2] .	DDI-false	Tiotropium
However, the co administration of [E1] SPIRIVA [/E1] with other [E2] anticholinergic [/E2] containing drugs (e.g., ipratropium) has not been studied and is therefore not recommended.	DDI-advise	Tiotropium
However, the co administration of [E1] SPIRIVA [/E1] with other anticholinergic containing drugs (e.g., [E2] ipratropium [/E2] ) has not been studied and is therefore not recommended.	DDI-advise	Tiotropium
However, the co administration of SPIRIVA with other [E1] anticholinergic [/E1] containing drugs (e.g., [E2] ipratropium [/E2] ) has not been studied and is therefore not recommended.	DDI-false	Tiotropium
[E1] AGGRASTAT [/E1] has been studied on a background of [E2] aspirin [/E2] and heparin.	DDI-false	Tirofiban
[E1] AGGRASTAT [/E1] has been studied on a background of aspirin and [E2] heparin [/E2] .	DDI-false	Tirofiban
AGGRASTAT has been studied on a background of [E1] aspirin [/E1] and [E2] heparin [/E2] .	DDI-false	Tirofiban
The use of [E1] AGGRASTAT [/E1] , in combination with [E2] heparin [/E2] and aspirin, has been associated with an increase in bleeding compared to heparin and aspirin alone (see	DDI-effect	Tirofiban
The use of [E1] AGGRASTAT [/E1] , in combination with heparin and [E2] aspirin [/E2] , has been associated with an increase in bleeding compared to heparin and aspirin alone (see	DDI-effect	Tirofiban
The use of [E1] AGGRASTAT [/E1] , in combination with heparin and aspirin, has been associated with an increase in bleeding compared to [E2] heparin [/E2] and aspirin alone (see	DDI-false	Tirofiban
The use of [E1] AGGRASTAT [/E1] , in combination with heparin and aspirin, has been associated with an increase in bleeding compared to heparin and [E2] aspirin [/E2] alone (see	DDI-false	Tirofiban
The use of AGGRASTAT, in combination with [E1] heparin [/E1] and [E2] aspirin [/E2] , has been associated with an increase in bleeding compared to heparin and aspirin alone (see	DDI-false	Tirofiban
The use of AGGRASTAT, in combination with [E1] heparin [/E1] and aspirin, has been associated with an increase in bleeding compared to [E2] heparin [/E2] and aspirin alone (see	DDI-false	Tirofiban
The use of AGGRASTAT, in combination with [E1] heparin [/E1] and aspirin, has been associated with an increase in bleeding compared to heparin and [E2] aspirin [/E2] alone (see	DDI-false	Tirofiban
